followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
-0.15133428960865397,-0.007109567383171056,-0.09475120563808341,-0.2563209123365968,-0.06804671118047337,-0.6893231505211719,-1.14733485606547,0.413371889733813,-0.2898264368389611,0.08995468205672538,0.3130427716331654,-0.1811877848589292,0.17952353568927068
0.06595343217537249,-0.007117172043000841,-0.09627369976863406,-0.17887560363367278,-0.06804671118047337,-0.17579743724801264,1.1898685272725056,0.413371889733813,0.311344671180825,0.20403075628370734,-0.011058892399074581,-0.34542423562003466,-0.09361744679695609
0.16828523776908214,-0.006581238516278649,0.00877839523936034,0.05346032247509926,-0.06804671118047337,-0.3255757702860174,1.549438278555271,0.413371889733813,0.09890074579037426,-0.5329901546533621,-0.2055198908184186,-0.3522674210684141,-0.09621683506003564
-0.13837544880683372,-0.007196435997380529,0.04836324263367707,-0.2563209123365968,-0.06804671118047337,8.192769742018285,-1.3271197317068526,0.413371889733813,-0.3847481907368221,-0.549766047922036,0.3130427716331654,-0.23593326844596438,-0.07785010483274991
-0.17433503656686627,-0.007165724871144857,-0.08104875846312762,-0.2563209123365968,-0.06804671118047337,0.5659619263687728,0.7404063381690488,0.413371889733813,-0.36440781490156615,-0.2964500595650614,0.3130427716331654,0.4415420909435957,-0.08903431485942111
-0.08807028082338393,-0.00709162818562387,-0.025477722698029136,0.44068686598971935,-0.06804671118047337,0.13326896425898133,0.11115927342420925,0.413371889733813,-0.2898264368389611,-0.5055895289811948,-0.2703402236248666,-0.30436512292975837,-0.07785010483274991
0.08484177946953853,-0.006904534054683377,-0.09627369976863406,-0.3337662210395208,-0.06804671118047337,0.052436213095613686,-0.9675499804240871,0.413371889733813,0.7158921461264705,0.20403075628370734,-0.1191053424898225,-0.34542423562003466,0.03245288396240177
-0.14636115513120265,-0.007032155845929393,-0.0802875113978523,-0.3337662210395208,-0.06804671118047337,-0.7202297906718712,-0.9675499804240871,0.413371889733813,-0.3802281072178763,-0.30595639908397654,-0.1191053424898225,-0.2017173412040674,0.03245288396240177
-0.1751957713802713,-0.007186881424773876,-0.06506257009234587,-0.10143029493074877,-0.06804671118047337,-0.2304784159761731,0.9201912138104316,0.413371889733813,-0.35988773138262037,-0.41555890177264543,-0.1191053424898225,0.5510330581176661,-0.09108646348816812
-0.17175283212665116,-0.007140376005045572,-0.07724252313675102,-0.2563209123365968,0.1891209534926516,-0.6607939442282186,-0.3383029156792476,-2.419129178435284,-0.3124268544336899,0.4774778165630904,2.344331107835228,2.070220227657892,0.1064670445058772
-0.15606833108238163,-0.0065360980354941525,-0.03613518161188364,-0.10143029493074877,-0.06804671118047337,-1.026918758321119,-0.06862560221717347,0.413371889733813,-0.1429237224732239,-0.4916096179239667,-0.1191053424898225,-0.14012867216865282,-0.07258292335229927
-0.16505822802238979,-0.0071502230645687555,-0.0696300524839978,0.2857962485838713,-0.06804671118047337,-0.9555957425887359,-1.3271197317068526,0.413371889733813,-0.34180739730683735,-0.3926318476387912,-0.2541351404232546,-0.016951334097823713,-0.07785010483274991
-0.1731873901489929,-0.007185223998913538,-0.09170621737698213,-0.3337662210395208,-0.07377215083924424,-0.2970465639930641,1.1898685272725056,-2.419129178435284,-0.2559258104468679,-0.10017210832157773,-0.1191053424898225,0.27730564018249027,-0.09508815331422478
-0.15807671231366005,-0.007112004774142141,-0.049837628786839436,0.05346032247509926,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,-0.07060238617009174,-0.4653273851363778,-0.2055198908184186,-0.12644230127189407,-0.07785010483274991
