followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
-0.09920459242678858,-0.00712293678291653,0.07635583460269976,0.11820366909668649,-0.053166329052517905,-0.06729198444440436,0.41725480716412844,-0.15121712751077904,-2.1512417755482023,0.04201430529967853,0.05243434279135189,0.034507116683388045,0.08575644569663343,0.5700108643321216,0
0.018054167402099374,-0.007145566076754198,-0.041838097818831826,-0.06050580182985556,0.5066949201879459,0.9222938802704463,0.41725480716412844,-0.23903047354705678,-0.2848521889780598,-0.9627706415284448,-0.17120842014504237,-0.07477820186085886,-0.18723662666563112,-0.7686205189953494,0
-0.15792141362372986,-0.007102258290271764,-0.0721641725848827,-0.10638070725326687,-0.8763521489103185,-1.0568778491592552,0.41725480716412844,-0.2346398062452429,1.0725220558002255,-1.4651631149425064,0.016651500721528805,0.02377306066737119,0.041890116556636756,0.3935001694594963,0
-0.15796513426497852,-0.0071723895931566075,-0.09937988070826169,-0.147465461909575,0.28369933786335444,1.4620679882967287,0.41725480716412844,-0.08316178433266379,0.3938349334110829,1.5491917255418635,-0.15033509560431227,-0.09937813258933043,-0.16228363905411958,-0.6133543023293433,0
-0.13942758237554956,-0.007143907895740232,-0.07060898926354676,-0.10398563186971528,5.127922519850758,0.20259506956873677,0.41725480716412844,0.03977690011812506,0.2241631528137972,-1.4651631149425064,-0.09367892899375903,-0.07926124878519532,-0.09365409947646021,-0.23062350233370799,0
0.028459680019278843,-0.007189264023475214,0.01026054344592223,-0.04705653236837353,1.389188075770372,0.47248212358187786,-2.3966170858437748,0.19564558933251805,0.9028502752029399,0.04201430529967853,-0.16822651663922378,-0.06323593456834191,-0.1560688139604268,-0.7313353551314652,0
-0.13251972105826235,-0.007176388735602057,-0.022398306302132555,-0.08869399672857817,2.0463133555992217,1.372105636959015,-2.3966170858437748,-0.34221115513968314,-0.45452396957534547,-1.4651631149425064,-0.08771512198212185,-0.08584059370795387,0.03133899460383695,-0.13456988408751508,0
-0.1522814509026536,-0.007180387878047508,-0.06205548099619908,-0.09108907211212977,-0.20973769536552897,1.01225623160816,-2.3966170858437748,-0.15560779481259293,0.054491372216511534,0.04201430529967853,0.01068769370989162,-0.08390846362507083,0.032203405601047994,0.3618596267685102,0
-0.11625564251376334,-0.007101477969794603,-0.0939367390835859,-0.13935905291909267,-0.4588285054089557,0.02267036689330935,0.41725480716412844,3.137392681547823,-1.1332110919644882,-1.4651631149425064,-0.18015413066249816,-0.09231891222114992,-0.19978417448996103,-0.8389349496387681,0
-0.155385616431308,-0.007144200515919167,-0.07994008919156241,-0.11817184760305934,-0.067400089626428,1.372105636959015,0.41725480716412844,-0.12706845735080266,0.5635067140083686,-1.4651631149425064,-0.05193227991229876,-0.09257147824505621,-0.04391252227973811,0.02100141188050577,0
